"id","comment_title","issue_title","user_id","issue_id","word_count","entry_order","upvotes_count","downvotes_count","vp_supporting_upvotes_received","vp_neutral_upvotes_received","vp_undermining_upvotes_received","vp_supporting_downvotes_received","vp_neutral_downvotes_received","vp_undermining_downvotes_received","total_votes","issue_vote_count","issue_comment_vote_count","issue_comment_count","commenter_position","commenter_credibility","type","comment_text","evaluation_1","evaluation_comments_1","evaluation_2","evaluation_comments_2","evaluation_3","evaluation_comments_3","evaluation_4","evaluation_comments_4","evaluation_5","evaluation_comments_5","mean_evaluation"
10477,"We can't trust Thatcherite politics or pollies","An Abbott-led Coalition government can be trusted to do all and only what it has promised",16,310,13,53,1,2,1,0,0,2,0,0,3,203,271,88,"Neutral",20.03,"Argument against","Abbot and his cohorts are pro-business and anti-worker.  How can they be trusted?",,"",2,"",,"",,"",,"",2
10478,"LIEberals...","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5246,310,18,54,2,1,1,0,1,1,0,0,3,203,271,88,"Neutral",8.99,"Argument against","The only things we can trust the COAL-ition on are to trash poor people, democracy and the environment...",,"",1,"",,"",,"",,"",1
10479,"Abbott will do anything to become PM","Kevin Rudd would be a better Prime Minister than Tony Abbott",5802,284,42,44,1,0,,,,,,,1,457,105,55,"Neutral",7.00,"Reply","Stupid are those that ""believe"" or ""trust"" Abbott - just ask Malcolm.  Abbott has only one goal and he doesn't care who or what he damages to achieve it...his goal is PM.  Sorry not a could policy to reward people like this.",,"",,"",,"",,"",1,"",1
10480,"Embrarased to admit","Kevin Rudd would be a better Prime Minister than Tony Abbott",5784,284,242,45,1,0,1,0,0,0,0,0,1,457,105,55,"Neutral",5.32,"Argument for","Those of us old enough will remember when Elder Statesmen held the very important office of Prime Minister, confident that they wouldn't show us up as yokels when things got tough, really tough, Curtin comes to mind. 
It would be good to have someone like that at the helm now, but we don't, believe it or not I used to be cynical but not any more, the world will become a better place, cancer, diabetes and climate change will be solved by dedicated intelligent men and women.
They wont be politicians at least not the present crop, they will be more like a man I had the privelidge of meetin recently.
The most important person in my life was found to have a haemangiopericytoma which meant that I would lose her, dispair comes to mind. 
We then had the great fortune of meeting Charlie Teo, Glad is fine now thanks to Charlie, and I'm fine too, cured of my cynical beliefs.
So how do we once again attract Senior Statesmen of both Gender?
This is where I throw my two bobs worth in, we start by making the job worthwhile to Intelligent dedicated people and we give them the assurance that people like rupert and the shock jocks will be told to pull their heads in we know that Advertisers buckle under preasure, it just depends on how many of us apply that preasure, what a wonderful thing Social Media is.
",,"",,"",,"",,"",3,"",3
10481,"no it can't","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5824,310,3,55,1,2,1,0,0,1,1,0,3,203,271,88,"Neutral",0.62,"Argument against","no it can't",,"",1,"",,"",,"",,"",1
10482,"There is no force of law here.","Asylum seekers arriving by boat without a visa are acting illegally",35,308,398,10,1,1,1,0,0,1,0,0,2,214,28,14,"Supporting",41.05,"Argument against","Not sure what all the concern with s 228B of the Migration Act is.  It doesn't really do much.  All it says is that an asylum seeker without a visa has no *right* to enter Australia.  But that's fairly meaningless.

I have no right to a cheese sandwich.  But having no right to one does not mean I can't have one.  A 'right' is typically a positive law.  Removing that positive (as this section of the Act does) does not, however, leave a negative, rather it leaves things neutral. 

In contrast, everyday laws are negative laws eg. ""You shall not do X"".  Indeed, one of the fundamental pillars of Australian law is that, for private individuals at least (citizens or not), you are allowed to do absolutely *anything* you want unless there is a law specifically prohibiting it.  ""There is no law against eating a human that is already dead"" - anyone else see that episode of Rake?

Section 228B creates no law against coming to Australia as a refugee without a visa.

In my view the entire purpose of 228B is simply to hobble judges from reading a guaranteed right of entry in from Article 31 of the Refugee Convention (the giveaway is the phrase ""to avoid doubt..."").  Article 31, incidentally, is a complete dog's breakfast that has a very confused concept of what 'illegal' actually means - it contradicts itself quite openly.  Section 228B probably only exists to deliberately maintain that ambiguity so that governments can keep calling refugees 'illegal entrants' when they should more correctly be called 'unauthorized entrants'.

So that's 228B.  The real problem is more to do with s 14 of the Migration Act, which calls any non-citizen in the migration zone without a visa ""unlawful"", without actually imposing any penalties or remedies.  Indeed it *can't* impose any penalties, because that would be in clear violation of the Refugee Convention.

That makes this argument all boil down to this:

Is a law without penalties or remedies even a law?   

I doubt it.  It's hard to find a definition of law that doesn't involve some concept of enforcement.  Otherwise it's just description with no force of law.   At best, it's 'Claytons' law.  

Ideally, the Act should be rewritten to more correctly use the term ""unauthorized"" rather than ""unlawful"".   Otherwise you're just left with...

'The law you have when you're not having a law.'
 ",,"",,"",,"",,"",7,"",7
10483,"Why should we pay for you to have kids?","All mothers should be entitled to paid parental leave, at their current wage of salary, of up to $75,000 over six months",961,220,99,36,5,1,2,3,0,0,1,0,6,461,226,90,"Supporting",7.08,"Argument against","The last thing we need is using taxpayer funded money for breeding again!  Look what the baby bonus did last time... Do we need to have another population boom? There is already a shortage of affordable housing, lack of adequate infrastructure in our major cities.  It's a personal choice to have kids. Why should everybody pay for others who decide to breed? If they can't afford to have unpaid maternity leave maybe they should think twice about having kids in the first place.

The money can be better spent elsewhere such as health, education and better public transport.
",,"",,"",,"",,"",4,"",4
10484,"More likely than the ALP","An Abbott-led Coalition government can be trusted to do all and only what it has promised",4121,310,52,56,0,2,0,0,0,1,1,0,2,203,271,88,"Neutral",10.58,"Argument for","I don't really trust any of the Parties but we know the ALP are more likely than not to break their promises and botch the implementation of what sound like good policies. Therefore I believe the LNP are a safer bet that they will actually do what they say they will do.",,"",1,"",,"",,"",,"",1
10485,"Workplace entitlement is not unfair","All mothers should be entitled to paid parental leave, at their current wage of salary, of up to $75,000 over six months",4121,220,130,37,9,3,1,7,1,1,2,0,12,461,226,90,"Supporting",10.58,"Argument for","Too much importance is being put on the hypothetical woman earning $150,000 per year receiving $75,000 to have a child. This is disingenuous as very few women in that salary bracket are likely to be of child bearing age. Over a year I doubt many women would receive this hypothetical entitlement, which is fair because it is related to what they earn and what they would otherwise lose out if they took time off work to look after their baby. This is not a social welfare payment, it is the same as sick leave and other work entitlements. When the CEO of a large organization takes sick leave he is paid according to his salary, not based on some artificial salary cap. The same should apply for women having babies.",,"",,"",,"",,"",4,"",4
10486,"Waste of money and it won't stop the boats","All asylum seekers arriving by boat should be processed offshore",4121,292,48,82,1,0,0,0,1,0,0,0,1,646,301,108,"Neutral",10.58,"Argument against","Offshore processing has proven not to work and is horrendously expensive. Boats have to be stopped before they leave the foreign port of origin or turned back at sea by the RAN. Refugees should wait for their turn and arrive on planes once they have received authorized visas.",,"",3,"",,"",4,"",2,"",3
10487,"They won't dare risk the accusations of hipocrisy","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5907,310,184,57,6,3,1,5,0,2,1,0,9,203,271,88,"Neutral",6.89,"Argument for","If there is one thing all politicians have learnt in the last 6 years it is that the media, the opposition and the electorate will crucify you if you are perceived to have misled the people before an election.

This is not to reopen the debate about whether Gillard lied or whether her intention to bring in an ETS was just a carbon tax by another name, the point is that quote we've seen an nauseum was a key aspect of what began to bring her undone.  There was a great deal else, but that typifies the issues on trust, truth and lies.  

The coalition can be trusted to bring in the policies they have said they will, and not ones they won't - barring unexpected circumstances - and many of these will upset the majority of the fairfax readership.

FWIW - all politicians should be permitted to change their mind and if their rationale is not acceptable, then they should be punished at the ballot box.  Rigid adherence to promises lest one be called a flip-flopper is a major impediment in modern democracies.",,"",5,"",,"",,"",,"",5
10488,"To many funds are devoured by uni bureaucracies","University funding cuts should be reversed",5907,223,106,38,1,3,0,0,1,1,2,0,4,551,215,82,"Neutral",6.89,"Argument against","Australia's university system is inefficient and sclerotic.  There are certainly great areas of excellence in teaching and research, but nothing of the order that the amounts of money presently spent should be yielding.

The bureaucratisation of education from early childhood to tertiary levels is an impediment on excellence, specialisation and innovation.

A major liberalisation of the university sector should be undertaken whereby universities compete on curriculum, cost, teaching, class sizes before any increase in gov't funds should be considered.  

The model should not be replicated but there is undoubtedly much to learn from the US university sector, just as they can learn form our school systems.",,"",,"",,"",6,"",,"",6
10489,"Fraud of the highest order","The Labor National Broadband Network should be implemented in full (FTTP)",5907,160,76,73,0,1,0,0,0,0,1,0,1,584,251,109,"Neutral",6.89,"Argument against","Anyone who seriously thinks a project of this scale, commenced absent a cost benefit analysis and prejudicing fixed over wireless broadband is even possibly a good idea is either not sincere or a rampant partisan.

The costs are not even in the budget as they're listed as an investment, and as the price grows, the delays extend this turkey of a plan would be funny if it were not so tens of billions of dollars serious.",,"",3,"",,"",,"",,"",3
10490,"A modern day sacrifice to the gods","The carbon price should be repealed",5907,13,113,112,4,0,1,3,0,0,0,0,4,651,304,148,"Neutral",6.89,"Argument for","It is ironic that so many of the of the AGW theory also pray for a godless society, yet worship Gaia with same vigor as the fundamentalist christians might do Jesus.

This policy fails in every respect, except to as a gesture at the alter of fundamentalist environmentalism.  Even assuming human activity affects CO2 that affects temperature, the failure of Copenhagen and the global policies since demonstrate that humans will not accept a reduction in CO2 use.  

The billions these policies cost should be spent on actual measurable definitive policies such as desalination, land management, water quality and promotion of free/fair trade between poor and rich countries.  Far more humane, far better value.",,"",,"",,"",,"",2,"",2
10491,"Most foreign aid is not effective","Foreign aid spending should be increased to 0.7% of Gross National Income",5907,128,197,21,1,0,0,0,1,0,0,0,1,267,88,27,"Neutral",6.89,"Argument against","The copius billions (?trillions) in foreign aid over the last 80 years have not led to sufficient improvement in the living standards and under 5 mortality rates for it to continue in the present manner.  There are clearly instances when rapid aid is needed such as in disaster relief and there are many instances of good and good value work by aid organisations.  However,  a significant majority of the spending simply does not provide the outcomes, or worse, simply funds corruption.  Less sinister but no less important, government based foreign aid serves to undermine and patronise the countries they are aiming to help.  If you're serious about this issue, check out a recent documentary ""Fatal Assistance"" about the well meaning scandal that is the rebuilding effort in Haiti post earthquake.

On the other hand, liberalisation of trade with clear rule law to minimise exploitation have been responsible for the vast majority of the improvements in living standards that have occured.

What if we put our entire aid budget toward diplomacy and trade liberalisation with the developing world, exporting our systems of government and ways of business? What if the outcomes might actually be better for the poor?",,"",,"",,"",7,"",,"",7
10492,"'Never' is too strong a word","Asylum seekers who come by boat should never be settled in Australia",35,311,49,6,2,0,1,1,0,0,0,0,2,77,29,12,"Supporting",41.05,"Argument against","I certainly wouldn't want to encourage people to make the dangerous journey to Australia by boat.  I also concede that not every asylum seeker will be genuine.

But to say there are no circumstances, ever, under which we should accept refugees arriving by boat is way too harsh. ",,"",,"",,"",,"",3,"",3
10493,"Free press? Rupert tells them what to write...","The media should be subject to tighter government regulation",35,269,147,15,4,0,3,1,0,0,0,0,4,327,71,21,"Supporting",41.05,"Argument for","One of the biggest errors in conservative thought in my view, is that it almost always asserts that less law = more freedom.  What the conservatives miss entirely is what always happens in a power vacuum:

When governments don't take the reins of power, warlords and monopolies will.

Australia is being oppressed, right now, by the concentration of the mainstream media into the hands of one business.  That business has no obligation other than to enrich its own shareholders and protect their interests.  The journalists are told what to write.  

How can you have a free press if the journalists are all captives?

Australia, as a democracy, has a duty too see its citizens adequately informed so that they can fulfil their obligations to participate in public decision making. The Australian Government, by allowing powerful private interests to dominate public discussion, is demonstrably failing in that duty.",,"",6,"",,"",6,"",5,"",5.66666666666667
10494,"Good slogan, but...","The media should be subject to tighter government regulation",35,269,36,16,0,0,,,,,,,0,327,71,21,"Neutral",41.05,"Reply","...it's a fairly thin argument against legislating to promote diverse media ownership.

While I agree that I don't want the Government to do my thinking for me, I don't want Newscorp doing it for me either.",,"",5,"",,"",7,"",4,"",5.33333333333333
10495,"No, and here is why...","All mothers should be entitled to paid parental leave, at their current wage of salary, of up to $75,000 over six months",5470,220,69,38,0,1,,,,,,,1,461,226,90,"Neutral",6.22,"Reply","First, let me say that I do not and have never employed anyone, and I have taken sick leave. IMHO, sick leave is a traditional, entrenched rort. If you are sick and cannot work, you should not be paid anything by the employer. The fact that sick leave is tied to salary is an even bigger rort. Also, I have never heard of anyone taking six months sick leave.",,"",,"",,"",,"",1,"",1
10496,"It needs amending, but not repealing","Section 18C of the Racial Discrimination Act should be repealed",35,219,410,14,5,2,0,4,1,0,2,0,7,281,89,23,"Neutral",41.05,"Argument against","While I support the gist of s 18C, there are a few problems with it.  Let me give a few examples:

A good friend of mine, originally from Nepal, now lives in this country and loves it.  Nevertheless, she has a few criticisms about our culture, most of which I entirely agree with.  She is unhappy with our focus on rampant consumerism.  She thinks we don't value our families enough.  She can be quite passionate about it, occasionally arguing to the extent where I think she is going in a little too hard about how Australia could learn a few things, and I'm slightly offended.

If she were to say those things on Yourview (i.e. a public forum) then she would pretty much satisfy the elements of the offence, and be guilty under s 18C of a contravention of the Racial Discrimination Act.

That is a ridiculous outcome.

Furthermore, when she in full flight, I occasionally get defensive and feel the need to counter that while Nepal is a great country, it's culture isn't perfect either.  The treatment of women is fairly appalling there, which is one of the reasons she came to Australia in the first place.

Now I just *did* say that in a public forum, and there may be some Nepalis out there who are offended that I am attacking their culture.  

Guards, seize them both!!!

The trouble with s 18C is that there *is* such a thing as valid cultural criticism.  No culture is perfect, and we shouldn't carry on as if they are. If, for example, a culture advocates genocide against another group,  or advocates child labour, then I know plenty of people who have a problem with that.  Those people are not racists, and should not be held in breach of the Racial Discrimination Act for denouncing those acts.

Section 18C is in the right spirit, but it just hasn't been thought through far enough.  Let me be clear: it is *never* ok to discriminate against somebody on the basis of genetic difference.  It is *never* ok to hassle somebody over cultural or ethnic beliefs when the intention is merely to ""offend, insult, humiliate or intimidate"".   But s 18C doesn't say that.  All it says that you're busted if it's *likely* someone took offense, regardless of your intention or the merits of your argument.

Just reword s 18C(1)(a) by replacing the words ""reasonably likely"" with the words ""intended to"".  Then it's actually very good.",,"",,"",,"",,"",5,"",5
10497,"anon_5931","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5931,310,83,58,0,0,0,0,0,0,0,0,0,203,271,88,"Neutral",12.23,"Argument for","Eeek!  You appear to have selected the wrong column???
Your 8 negative points enable you to ""trust"" a Conservative Leader Abbott to deliver what?
A lot of policies that you appear not to like?
If elected, and truthful re pre-election promises, this would be the first Federal Government to act thus in decades.
A much more predictable outcome would be a sad face on Day 1 or 2 explaining that the ALP had left them (an unknown) pit of debt...ie.  the usual lies.",,"",1,"",,"",,"",,"",1
10498,"anon_5931","All mothers should be entitled to paid parental leave, at their current wage of salary, of up to $75,000 over six months",5931,220,72,39,0,1,0,0,0,0,1,0,1,461,226,90,"Neutral",12.23,"Argument against","Having a baby is expensive before, during and after.
A woman on a low salary would have to save up for a much longer time than Mummy on $75K!
The Conservatives have taken a new twist on Eugenics.  The wealthy woman may be able to produce more intelligent and successful offspring, so give the lower paid women's taxes to the wealthy one.
It is important not to breed too many ordinary folk?",,"",,"",,"",,"",3,"",3
10499,"Living within our means","Commonwealth spending must be scaled back to reduce debt and deficits",5951,274,75,19,3,0,2,1,0,0,0,0,3,361,81,24,"Neutral",8.75,"Argument for","Australia cannot afford to live beyond our means. It is not sustainable nor morally right for any Australian to do so. Debts are terrible for every household and every nation alike.
We should endeavour save and consume less so that we have savings for the future and for helping others less fortunate than us. Reckless spending and overconsumption in any way is sin and God will judge and repay each one accordingly in due time.",,"",4,"",,"",,"",,"",4
10500,"Coming by boat without a legally acceptable visa","Asylum seekers who come by boat should never be settled in Australia",5951,311,889,7,5,1,3,2,0,1,0,0,6,77,29,12,"Neutral",8.75,"Argument for","There is estimated by UNHCR 40millons+ recognised as refugees globally; Australia in no way is able to absorb so many in need in any given time-frame. There're more desperate people in the refugees camps than those who can afford to come by boats through paying people smugglers a fortune. By so doing, they take advantage of others who cannot afford to do so and thus take away the place of resettlement belonging to those waiting in the queue patiently (more than a decade in some cases) and suffering in silence with no human rights advocate speaking up for them globally and here in Australia. Some of these people jumping the queue have been found out that they are people smugglers themselves. On top of that, there are potential criminals and terrorists in their midst we don't really know for certainty and it is not easy to check out their pasts thoroughly. Where did they get the money to pay people smugglers in the first place to bring them from a far distance until they could travel by boat? If they could pay $5000 or $7000 per head to jump on boat, they are better off than 100,000+ homeless people here in Australia! Which group is more desperately in need of our support than the other then?  We don't know the money they have is ill-gotten gains or not. If they could pay that much, they should have used them to lodge their applications formally via officially recognized channels like everyone else doing so via Australian Migration Program. Australia is not a country asylum seekers can buy their way to through people smugglers. This is the crust of the matter: to deter people from thinking that they can use illegal methods and evil people to get what they want without facing justice ie the consequences of their choice.
Their illegal coming costs taxpayer a fortune; budget blowout more than 10 billion in 6 year’s time according to the news reports; they have disrupted the orderly queue for migration; they pose potential danger and harm to the communities which are not easily to be assessed correctly and quickly and that is why they are locked up in detention centres (Of course they are not like homes but are necessary).
If they have made that choice for themselves, they have to bear the consequences of that choice they make, including the prospects of losing their life at sea, losing their loved ones on their way to Australia, and losing their freedom and privacy in detention centres. They ought to weigh up their options and costs and pay the price for it.  This is why other asylum seekers do not follow their folly but register with UNHCR so that their cases would be heard in due time whist they don’t have to put the life of their family members at risk.  The Australian government should have helped UNHCR to main the queue orderly and give everyone seeking refugee status a fair go. Money should be injected to upgrade UNHCR refugee camps and the living conditions of those waiting in the queue.
After all, everyone comes to Australia must wait in the queue to obtain legally acceptable visa; no excuse is acceptable because it does injustice to others who do the right thing, regardless of the category visa they seek to apply for. Orphans in camps should come first! Those willing to adapt readily to the way of life, the values and law and order here in Australia should be considered more favourably than those believe in Jihad, waging wars against Christians and those opposing them, and seek to bring in Islamic control here in Australia like those who came before earlier, living life consecrated to the cause of Allah like their fellowmen have done in their homeland, especially true by records of those coming from the Middle East and North Africa.  This is why their countries are torn apart, leaving behind displaced people who need to seek refuge in other countries.
Australia is at high risk of bring in danger and harm she cannot see clearly and completely just now through her migration program and that is why the government has to be tough and yet fair on those who do the wrong thing and send a clear message to all that Australian government would not reward those who suffer for their wrong choices they make for themselves in the process of seeking a better life or resettlement.
Moreover, we don't need more people coming to build divisive communities here but to build a united Australia under one law and one culture based upon Australian heritage of the past. Remember your root and origin; remember how Australia was built in the first place. Remember how the true and living God blesses the land daily, weekly, and yearly, and how she has become a blessing to many nations until today.
We welcome genuine refugees in need who do the right thing by complying with Australian government policies, procedures and standards of assessment to be resettled in our midst and have their life and health restored in due time but not those who jump the queue, use people smugglers to get what they want quickly at the expense of others, who have secret agenda to do evil here, weakening our foundations of success in Australia.",,"",,"",,"",,"",4,"",4
10501,"All incentives should be stamped out","Asylum seekers in the community on bridging visas should have the right to work",5951,213,194,10,0,0,0,0,0,0,0,0,0,359,31,16,"Neutral",8.75,"Argument for","Asylum seekers on bridging visas according to the news reports and government announcement, they are those who came by boats without a visa. That is to say, they force their way into Australia through people smugglers arrangement for them. They are not entitled to anything that belongs to Australians, including the right to work. If they are given government welfare benefits simply because they are asylum seekers, they should rather be thankful for that. There are so many millions refugees in refugee camps not even given any generous treatment of any kind that these illegal marital arrivals have received for free, especially considering  the costs involved in taking care of them since their days of arrival, costing tax payers more than 10 billions budget blowouts in only just 6 
years.
If they were allowed to work, there would be more incentives for others to follow their footsteps, giving people smugglers another selling point for their business.
When all incentives are cut off from asylum seekers coming by boat without a visa, the boat would stop and those in refugee camps would get treated fairly when queue jumpers are sent at the back of queue.",,"",,"",,"",,"",,"",
10502,"Tax me more but give me nothing","All mothers should be entitled to paid parental leave, at their current wage of salary, of up to $75,000 over six months",5823,220,134,40,4,3,0,4,0,0,3,0,7,461,226,90,"Neutral",3.40,"Argument for","I find it hard to understand why females who have worked hard to earn 150k plus per year are referred to in this debate with such disdain. It's almost as though people think we click our fingers whilst wearing our Prada shoes and magically we earn this money. Reality is we have studied and worked hard, endured many oh sh*t moments, suffered sleepless nights and had to push through stressful times to get to where we have. I don't expect a medal for this but considering I will receive no paid maternity leave from my company, why is it I should go to earning nothing. I have earned my living fairly and I begrudge no one else who receives government benefits even though I am taxed at the highest rate to contribute to these.",,"",,"",,"",,"",2,"",2
10503,"Marriage is ordained by the Almighty God","Same-sex marriage should be legalised",5951,124,475,87,0,0,0,0,0,0,0,0,0,529,471,146,"Neutral",8.75,"Argument against","Marriage is defined in the marriage act as the union of a man and women to the exclusion of all others, voluntarily entered into for life. This comes from the book of Genesis when God created man and woman (Adam and Eve) and brought them together in marital union and thus became the first parents of all generations to come. Down through the ages, there have been   sexual perversions happening in every corner of globe, including in the days of Noah and the days of Lot and Abraham. The most holy God sees everything clearly and correctly since He is the maker of man and woman and has the final say over all life, and therefore God sees homosexuality as a form of sexual perversion and condemns it as abomination. This can cause offence to people seeking to oppose God and His perfect view of sex and sexual union. 
We do fear God and accept His view as the best for mankind and seek to protect marriage as it has been so between a man and a woman. (Bible reference: Gen19; Romans1:26-27; Jude1:7)
We do not condemn homosexual partnership because we are not God who judges all in due time; we do however oppose anyone trying to undermine what marriage is really all about according to God's standards of definition and purpose.
Just as Sodom and Gomorrah were burned to ashes in the past because of sexual perversion practices, so there will be days of punishment for those who reject God's warnings and persist in their own ways when they face judgement of God in due time.
The Bible plainly states in the New Testament, in Jude 1:7...

""Even as Sodom and Gomorrah, and the cities about them in like manner, giving themselves over to fornication, and going after strange (Greek: different, other) flesh, are set forth for an example, suffering the vengeance of eternal fire.""

""For this cause God gave them up unto vile affections: for even their women did change the natural use into that which is against nature: And likewise also the men, leaving the natural use of the woman, burned in their lust one toward another; men with men working that which is unseemly, and receiving in themselves that recompense of their error which was meet.""

The context of Jude 1:7 clearly implies homosexuality.  ""Going after strange flesh"" means going after flesh ""different"" than what is rightfully ours to claim (our spouse's body -1st Corinthians 7:4).  Notice that Jude mentions both ""fornication"" and ""going after strange flesh."" 

Obviously, Sodom's sins were more than fornication, and certainly more than a ""lack of hospitality.""  The ""strange"" flesh simply refers to that which is forbidden by God for us to have, it is flesh outside the bounds of God's laws; hence, the term ""sexual deviance"" (to deviate from what is acceptable to God).
",,"",,"",,"",,"",,"",
10504,"anon_5931","US access to bases in Australia should be enhanced",5931,283,64,11,3,1,0,2,1,1,0,0,4,256,41,16,"Neutral",12.23,"Argument for","Okay, the US have been a tad late to help us in the gravest times.
Nevertheless, they came to help in the end.
Our future needs are now compromised due to the terrible economic state that the US have inflicted on the global economy.
Sadly, we need their help and hope that we obtain it in time to lessen massive lives in the future.",,"",3,"",,"",5,"",2,"",3.33333333333333
10505,"paid parental leave","All mothers should be entitled to paid parental leave, at their current wage of salary, of up to $75,000 over six months",5972,220,233,41,0,1,0,0,0,0,1,0,1,461,226,90,"Neutral",8.10,"Argument against","Australians need to be told the facts, there is a fair and equitable scheme in place now a level playing field for all and it required no extra levy or burden on both the average person or business. Us Aussies all rabbit on about how good a blokes we are and we treat everyone equal and give joe blow a fair go and yet Abbott wants to put a 1.5 % levy on big business to pay for this expensive scheme, last time i looked, businesses pass on costs, ala rise in the cost of living to both rich and poor . As one line from a Midnight Oil song states SHORT MEMORY YOU'VE GOT A SHORT MEMORY  the GST added 10% to everything my friends  forget any price rise connected to the carbon tax take a long look at your electricity bill e.g let's ay $545 + 10% get suddenly $608.50  big difference hey!  As Little Johnny said There'll be no get under the government i lead. Take a drive across the Sydney Harbour Bridge + g s t  As the Oils said Short Memory people  Maybe the Who were right Meet the new Boss same as the old boss won't get fooled again. Abbott continually rabbits on about Howard this Howard that Remember Jack Nicholson in The Shining Here's Johnny.  or maybe that should be Here's Tony.  good luck everyone. ",,"",,"",,"",,"",1,"",1
10506,"All you need is Love","Same-sex marriage should be legalised",5972,124,117,88,1,2,1,0,0,0,2,0,3,529,471,146,"Neutral",8.10,"Argument for"," Wow, let  Religion explain this And God created us in his image and created all things equal. Millions of children live in terrible abusive family situations very day and yes that could include both heterosexual and homosexual households i agree but it goes to show that a heterosexual family is no guarantee of love and security or moral upbringing. If two people give love, security and a sense of right and wrong to a child then that child becomes a balanced, thoughtful and compassionate adult . So whether a homosexual or heterosexual a house full of love ,joy and laughter is what makes for a happy stable child.Imagine all the people living life as one. ",,"",,"",,"",,"",4,"",4
10507,"part of the solution","The Newstart Allowance should be raised by $50 a week",5972,221,202,15,0,0,0,0,0,0,0,0,0,302,50,21,"Neutral",8.10,"Argument for","Yes the club industry is doing it tough the electricity cost of running all those bright lights on Poker Machines is enormous, please raise the dole so that extra money can support the clubs, after all the CEO'S of the big clubs can't afford Tahiti any more they have down graded to holidays in Fiji.Any one who wishes to survive on the dole and believe me it is only survival not luxury need to have that little extra to give their kids a little happiness in their lives. Let's be honest the money goes round in a circle within their community area. Let's be honest i agree 100% that we need Medicare it is just and fair but it gives Bulk billers a revolving door of clients and a cash stream into government coffers, i regard a lot of these payments to bulk billers as like the dole for doctors.If they had to hang a shingle out the front saying everyone pays what we charge the numbers of clients would drop 75%.Legal Aid makes a living out of the poor and underprivileged Let's call that Subsidy for Solicitors.  Really the people on the Dole are supporting more people than you think .",,"",,"",,"",4,"",,"",4
10508,"Vale the 12,000","To encourage job growth, businesses should have the right to dismiss unproductive employees",5972,301,78,13,2,0,0,2,0,0,0,0,2,269,36,23,"Neutral",8.10,"Argument against","Abbott has stated he intends to cull 12,000 public servants. He say's this is to save the government money and that the Labor Government is wasteful. Yet he is keeping the compensation paid for the carbon tax yet there will be no carbon tax. Why not if the tax was so bad scrap the compensation and retain people's jobs. If we improve the stupidity of our politicians then we save money and jobs. No need to sack anyone.",,"",,"",,"",1,"",,"",1
10509,"chance the gardener","The Labor Government has been incompetent",5972,109,126,32,0,0,,,,,,,0,377,122,37,"Neutral",8.10,"Reply","It is a slap in the face by Abbott to Democracy to say that he will not co operate with any minor parties to form government. Let me remind Abbott and the voters that we are a Democracy.The people fairly voted each any every person into to parliament at the election so every member is equal to each other with in our Parliament.It it the ultimate sign of a bully and a self obsessed zealot, shall i say dictator or more like Queen of Hearts that says IT'S MY WAY OR NO WAY.  Saddam Hussain would be proud. Those 5 Pillars are to erected so he can put a big statue of himself on top,  maybe one in every capital eat your heart out Saddam ",,"",1,"",,"",,"",,"",1
10510,"Trust the Coalition","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5294,310,37,59,0,2,0,0,0,1,1,0,2,203,271,88,"Neutral",1.29,"Argument for","They have the repeated history of coming in after a labor government has squandered our wealth and run up huge debt, this current debt being the very worst of the worst with little to show for it",,"",1,"",,"",,"",,"",1
10511,"Rudds gift to Australia boat people","All asylum seekers arriving by boat should be processed offshore",5294,292,37,83,1,0,1,0,0,0,0,0,1,646,301,108,"Supporting",1.29,"Argument for","His giant ego could not let Howards successful policy alone. 
Most coming into Australia in this fashion are economic refugees. Refugees waiting years in refugee camps for resettlement to a safe country should be given 1st preference.",,"",4,"",,"",2,"",,"",3
10512,"Windsor with his back to the wall","An Abbott-led Coalition government can be trusted to do all and only what it has promised",5972,310,137,60,1,0,,,,,,,1,203,271,88,"Neutral",8.10,"Reply","Lucky the lights were on when Windsor had a meeting with Abbott as Abbott doesn't believe in it if he cannot see it. Oh i forgot about God of course but then God only created the climate we are the ones destroying it, ah! good old freedom of choice we own the world we'll do what we like with it BORN TO RULE LIBERALS,been like that since the first fleet my friends let them eat cake, or maybe the crumbs  after all we won't release our costings until midnight on the 6th of September, give them no time to digest, poor bastards but that's what they deserve, after all We are Born to Rule the masses are Born to Run .After Abbott's comments in that room i bet Windsor walked around with his back to the wall.",,"",2,"",,"",,"",,"",2
10513,"We can do it cheaper and faster","The Labor National Broadband Network should be implemented in full (FTTP)",5294,160,136,74,1,1,0,0,1,0,1,0,2,584,251,109,"Neutral",1.29,"Argument against","Labor implemented this scheme as it does with everything else. No costing and no planning, another pink bats scheme and typical hit and miss labor approach. Unfortunately it involves billions of tax payers money for years to come
When first launched it was sold on the premise that those who cannot have internet services due to remote locations would now have it.
Then came the restrictions on who would and would not get broadband. If there is less than 1000 residents in a location they will not get it and told to use wireless instead.
No body knows the final cost to households or to the country.
The Coalition have a far more practical, doable and cost effective plan. It will improve greatly on what we already have, which is better that good for most users.",,"",4,"",,"",,"",,"",4
